contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,0.3333333333333333,0.023794996949359368,1.0,0.9816368170482885,0.0
0.0,0.0,0.025015253203172667,0.9375,0.9573792790750397,0.0
0.0,0.0,0.030506406345332523,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.06019930852145618,1.0,0.9814101110859217,0.0
0.0,0.0,0.07585926377872687,0.9375,0.9573792790750397,0.0
1.0,0.1111111111111111,0.04311572096806997,0.10416666666666674,0.1419179324416232,1.0
1.0,0.2222222222222222,0.10921293471629043,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.04820012202562538,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.04433597722188327,0.33333333333333337,0.19156653819995467,0.0
1.0,0.5555555555555556,0.30547081553792965,0.6875,0.7803219224665607,1.0
1.0,0.2222222222222222,0.029082774049217004,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.016880211511083997,1.0,0.9818635230106552,0.0
0.0,0.0,0.04311572096806997,0.9375,0.9571525731126729,0.0
1.0,0.0,0.03477730323367908,0.33333333333333337,0.1466787576513262,0.0
0.0,0.2222222222222222,0.011592434411226357,1.0,0.9795964633869871,0.0
0.0,0.0,0.03823469595281676,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.027049013626194836,1.0,0.9811834051235548,0.0
0.0,0.0,0.04779336994102095,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.0447427293064877,1.0,0.9594196327363409,0.0
1.0,0.2222222222222222,0.03193003864144804,1.0,0.9809566991611882,0.0
0.0,0.0,0.1498881431767338,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.021964612568639418,1.0,0.9802765812740877,0.0
0.0,0.0,0.04067520846044336,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.15985356924954242,1.0,0.9811834051235548,0.0
0.0,0.0,0.012202562538133009,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.023184868822452718,1.0,0.9816368170482885,0.0
0.0,0.0,0.006711409395973154,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.003050640634533252,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.042505592841163314,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.07667276794793573,1.0,0.9829970528224894,0.0
1.0,0.3333333333333333,0.1358551962578808,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.015049827130364044,1.0,0.9809566991611882,0.0
1.0,0.0,0.03396379906447021,0.33333333333333337,0.14894581727499434,0.0
1.0,0.7777777777777777,0.01850721984950173,0.33333333333333337,0.2545907957379279,0.0
1.0,0.2222222222222222,0.016473459426479563,1.0,0.9809566991611882,0.0
1.0,0.0,0.09884075655887736,0.33333333333333337,0.13829063704375427,1.0
1.0,0.2222222222222222,0.08053691275167785,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.039251576164327846,1.0,0.9809566991611882,0.0
0.0,0.0,0.004677648972950987,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.016473459426479563,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.011999186495830792,1.0,0.9818635230106552,0.0
1.0,0.0,0.020947732357128334,0.33333333333333337,0.14327816821582406,0.0
0.0,0.1111111111111111,0.08196054504779336,1.0,0.9811834051235548,0.0
1.0,0.0,0.023998372991661583,0.33333333333333337,0.13829063704375427,0.0
0.0,0.0,0.033353670937563556,0.9375,0.9571525731126729,0.0
1.0,0.8888888888888888,0.015659955257270694,0.33333333333333337,0.17365676717297662,0.0
1.0,0.2222222222222222,0.0811470408785845,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.03009965426072809,1.0,0.9809566991611882,0.0
0.0,0.0,0.0052877770998576365,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.024608501118568236,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.018913971934106166,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.030709782387634738,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.01606670734187513,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.05064063453325199,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.008541793776693106,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.10128126906650396,0.33333333333333337,0.16572205849013832,1.0
1.0,0.3333333333333333,0.015863331299572913,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.009762050030506406,1.0,0.9811834051235548,0.0
0.0,0.0,0.053487899125483025,0.9375,0.9578326909997734,0.0
1.0,0.0,0.009762050030506406,0.33333333333333337,0.13965087281795513,0.0
1.0,0.2222222222222222,0.017083587553386213,1.0,0.9809566991611882,0.0
1.0,0.0,0.01077893024201749,0.33333333333333337,0.14282475629109048,0.0
1.0,0.5555555555555556,0.03965832824893228,0.6875,0.7977782815688053,0.0
1.0,0.0,0.006914785438275371,0.33333333333333337,0.15710723192019949,0.0
1.0,0.5555555555555556,0.024811877160870452,0.6875,0.7678530945363864,0.0
1.0,0.3333333333333333,0.011795810453528574,1.0,0.9814101110859217,0.0
0.0,0.0,0.030303030303030307,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.025422005287777102,1.0,0.9825436408977557,0.0
1.0,0.0,0.06752084604433597,0.33333333333333337,0.14327816821582406,0.0
1.0,0.0,0.03640431157209681,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.04331909701037218,0.9375,0.9571525731126729,0.0
0.0,0.0,0.0992475086434818,0.9375,0.9571525731126729,0.0
0.0,0.0,0.0447427293064877,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.027862517795403705,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.013016066707341876,1.0,0.9809566991611882,0.0
0.0,0.0,0.11938173683140126,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.018303843807199516,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.029896278218425873,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.014846451088061827,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.017693715680292862,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.01606670734187513,1.0,0.9818635230106552,0.0
0.0,0.0,0.06040268456375839,0.9375,0.9573792790750397,0.0
0.0,0.0,0.09497661175513525,0.9375,0.9580593969621403,0.0
0.0,0.0,0.02826926988000814,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.009965426072808623,1.0,0.9823169349353889,0.0
1.0,0.8888888888888888,0.12426276184665447,0.33333333333333337,0.18385853547948316,0.0
1.0,0.5555555555555556,0.01728696359568843,0.6875,0.7803219224665607,0.0
0.0,0.0,0.01525320317266626,0.9375,0.9573792790750397,0.0
1.0,0.1111111111111111,0.038844824079723415,0.10416666666666674,0.14327816821582406,1.0
1.0,0.5555555555555556,0.011389058368924142,0.6875,0.7803219224665607,0.0
1.0,0.0,0.07341875127110026,0.33333333333333337,0.1632282929041034,0.0
1.0,0.0,0.030506406345332523,0.33333333333333337,0.16096123328043532,0.0
1.0,0.3333333333333333,0.13158429936953428,1.0,0.9818635230106552,0.0
0.0,0.0,0.0193207240187106,0.9375,0.9578326909997734,0.0
1.0,0.2222222222222222,0.09090909090909091,1.0,0.9809566991611882,1.0
1.0,0.2222222222222222,0.08196054504779336,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.017693715680292862,1.0,0.9814101110859217,0.0
0.0,0.0,0.022574740695546068,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.03986170429123449,1.0,0.9800498753117208,0.0
1.0,0.5555555555555556,0.03559080740288794,0.6875,0.8063931081387441,0.0
1.0,0.2222222222222222,0.070368110636567,1.0,0.9814101110859217,0.0
0.0,0.0,0.04392922513727883,0.9375,0.9571525731126729,0.0
1.0,0.7777777777777777,0.014236322961155175,0.33333333333333337,0.23033325776467922,0.0
1.0,0.2222222222222222,0.07280862314419362,1.0,0.9811834051235548,1.0
1.0,0.5555555555555556,0.1029082774049217,0.4791666666666667,0.09430968034459308,0.0
1.0,0.1111111111111111,0.02745576571079927,0.10416666666666674,0.1419179324416232,1.0
1.0,0.2222222222222222,0.04860687411022982,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.104128533658735,1.0,0.9823169349353889,0.0
0.0,0.0,0.10473866178564165,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.07524913565182022,1.0,0.9823169349353889,0.0
0.0,0.0,0.03131991051454139,0.33333333333333337,0.13965087281795513,0.0
0.0,0.1111111111111111,0.0410819605450478,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.022574740695546068,1.0,0.9589662208116074,0.0
0.0,0.2222222222222222,0.0052877770998576365,1.0,0.9802765812740877,0.0
0.0,0.0,0.05226764287166972,0.9375,0.9573792790750397,0.0
1.0,0.0,0.06996135855196257,0.33333333333333337,0.1586941736567672,0.0
1.0,0.3333333333333333,0.017693715680292862,1.0,0.9820902289730222,0.0
1.0,0.0,0.03396379906447021,0.33333333333333337,0.14169122647925642,0.0
0.0,0.1111111111111111,0.0762660158633313,1.0,0.9805032872364543,0.0
1.0,0.3333333333333333,0.10229814927801505,1.0,0.9825436408977557,0.0
1.0,0.0,0.05775879601382958,0.33333333333333337,0.1466787576513262,0.0
0.0,0.0,0.06406345332519829,0.9375,0.9576059850374066,0.0
0.0,0.0,0.05674191580231849,0.9375,0.9576059850374066,0.0
1.0,0.0,0.10982306284319707,0.33333333333333337,0.14894581727499434,0.0
1.0,0.2222222222222222,0.023184868822452718,1.0,0.9809566991611882,0.0
0.0,0.0,0.05938580435224731,0.9375,0.9573792790750397,0.0
1.0,0.0,0.05938580435224731,0.33333333333333337,0.14169122647925642,1.0
0.0,0.1111111111111111,0.013829570876550743,1.0,0.9594196327363409,0.0
1.0,0.0,0.001220256253813301,0.33333333333333337,0.15393334844706413,0.0
0.0,0.1111111111111111,0.008745169818995322,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.013626194834248526,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.03254016676835469,1.0,0.9814101110859217,0.0
1.0,0.7777777777777777,0.03640431157209681,0.33333333333333337,0.2641124461573339,1.0
1.0,0.3333333333333333,0.005491153142159854,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.03640431157209681,1.0,0.9811834051235548,0.0
0.0,0.2222222222222222,0.10107789302420175,1.0,0.9814101110859217,0.0
0.0,0.0,0.055928411633109625,0.9375,0.9580593969621403,0.0
0.0,0.0,0.04413260117958105,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.024608501118568236,0.33333333333333337,0.17705735660847882,0.0
1.0,0.3333333333333333,0.14500711816148057,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.09782387634736628,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.04067520846044336,1.0,0.9820902289730222,0.0
0.0,0.1111111111111111,0.057555419971527355,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.014439699003457393,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.02237136465324385,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.04148871262965223,1.0,0.9811834051235548,0.0
0.0,0.5555555555555556,0.29997966239576984,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.06060606060606061,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.010575554199715273,1.0,0.9816368170482885,0.0
0.0,0.0,0.17164937970307098,0.9375,0.9571525731126729,1.0
1.0,0.3333333333333333,0.04392922513727883,1.0,0.9818635230106552,0.0
0.0,0.0,0.10616229408175717,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.05287777099857637,1.0,0.9809566991611882,0.0
1.0,0.0,0.05653853976001627,0.33333333333333337,0.15710723192019949,0.0
1.0,0.0,0.009151921903599756,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.1016880211511084,0.6875,0.7902969848107007,0.0
0.0,0.2222222222222222,0.01525320317266626,1.0,0.9811834051235548,0.0
0.0,0.0,0.025828757372381536,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.03599755948749238,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.03009965426072809,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.01972747610331503,0.3541666666666667,0.06121060983903878,0.0
1.0,0.2222222222222222,0.11775472849298353,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.11938173683140126,1.0,0.9820902289730222,0.0
0.0,0.0,0.03823469595281676,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.013016066707341876,0.33333333333333337,0.17479029698481074,0.0
1.0,0.0,0.013626194834248526,0.33333333333333337,0.15393334844706413,0.0
1.0,0.8888888888888888,0.029896278218425873,0.33333333333333337,0.19247336204942195,0.0
1.0,0.8888888888888888,0.04067520846044336,0.33333333333333337,0.18385853547948316,0.0
0.0,0.0,0.034573927191376856,0.9375,0.9571525731126729,0.0
1.0,0.1111111111111111,0.031116534472239173,0.10416666666666674,0.14237134436635684,0.0
0.0,0.0,0.004067520846044336,0.9375,0.9569258671503063,0.0
1.0,0.8888888888888888,0.024405125076266018,0.33333333333333337,0.19156653819995467,0.0
0.0,0.0,0.11877160870449462,0.9375,0.9573792790750397,0.0
1.0,0.0,0.017083587553386213,0.33333333333333337,0.14282475629109048,0.0
1.0,0.2222222222222222,0.017083587553386213,1.0,0.9825436408977557,0.0
0.0,0.0,0.024608501118568236,0.9375,0.9571525731126729,0.0
1.0,0.7777777777777777,0.04392922513727883,0.33333333333333337,0.2423486737701202,1.0
0.0,0.1111111111111111,0.4053284523083181,1.0,0.9823169349353889,0.0
0.0,0.0,0.04026845637583893,0.9375,0.9578326909997734,0.0
1.0,0.8888888888888888,0.04331909701037218,0.33333333333333337,0.18159147585581503,1.0
0.0,0.0,0.022167988610941634,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.053894651210087456,1.0,0.9823169349353889,0.0
0.0,0.0,0.09050233882448648,0.9375,0.9576059850374066,0.0
0.0,0.0,0.042912344925767745,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.015659955257270694,1.0,0.9816368170482885,0.0
0.0,0.0,0.04413260117958105,0.9375,0.9569258671503063,0.0
0.0,0.0,0.061012812690665046,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.03477730323367908,1.0,0.9811834051235548,0.0
1.0,0.0,0.03721781574130568,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.018710595891803947,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.007118161480577588,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.04189546471425666,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.021557860484034984,1.0,0.9816368170482885,0.0
0.0,0.0,0.035387431360585725,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.05877567622534066,1.0,0.9809566991611882,0.0
1.0,0.0,0.05226764287166972,0.33333333333333337,0.16096123328043532,0.0
1.0,0.3333333333333333,0.040065080333536715,1.0,0.9823169349353889,0.0
0.0,0.0,0.02765914175310149,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.06080943664836283,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.035387431360585725,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.04087858450274558,0.6875,0.7678530945363864,0.0
0.0,0.1111111111111111,0.03213341468375026,1.0,0.9589662208116074,0.0
0.0,0.0,0.045962985560301,0.9375,0.9573792790750397,0.0
1.0,0.0,0.0435224730526744,0.33333333333333337,0.14894581727499434,0.0
1.0,0.2222222222222222,0.12019524100061013,1.0,0.9800498753117208,0.0
0.0,0.1111111111111111,0.032946918852959126,1.0,0.9591929267739743,0.0
0.0,0.0,0.00569452918446207,0.9375,0.9589662208116074,0.0
0.0,0.0,0.0532845230831808,0.9375,0.9576059850374066,0.0
0.0,0.0,0.025015253203172667,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.14541387024608501,1.0,0.9818635230106552,1.0
0.0,0.1111111111111111,0.07606263982102908,1.0,0.9811834051235548,0.0
1.0,0.0,0.02623550945698597,0.33333333333333337,0.15075946497392884,0.0
1.0,0.1111111111111111,0.015456579214968477,0.10416666666666674,0.1419179324416232,0.0
1.0,0.4444444444444444,0.01789709172259508,0.0,0.021310360462480166,0.0
1.0,0.0,0.041692088671954446,0.33333333333333337,0.15075946497392884,0.0
1.0,0.3333333333333333,0.023998372991661583,1.0,0.9814101110859217,0.0
0.0,0.0,0.03843807199511898,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.031116534472239173,1.0,0.9811834051235548,0.0
0.0,0.0,0.025015253203172667,0.9375,0.9589662208116074,0.0
0.0,0.0,0.026438885499288186,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.015049827130364044,0.33333333333333337,0.17479029698481074,0.0
0.0,0.1111111111111111,0.007524913565182021,1.0,0.9805032872364543,0.0
0.0,0.0,0.06569046166361603,0.9375,0.9569258671503063,0.0
0.0,0.0,0.006914785438275371,0.9375,0.9571525731126729,0.0
0.0,0.0,0.104128533658735,0.9375,0.9580593969621403,0.0
0.0,0.0,0.030506406345332523,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.17612365263371976,1.0,0.9811834051235548,1.0
1.0,0.0,0.024811877160870452,0.33333333333333337,0.15393334844706413,0.0
1.0,0.3333333333333333,0.06324994915598942,1.0,0.9818635230106552,0.0
1.0,0.0,0.026438885499288186,0.33333333333333337,0.14327816821582406,1.0
1.0,0.3333333333333333,0.01525320317266626,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.0654870856213138,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.02562538133007932,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.14114297335773845,1.0,0.9811834051235548,1.0
0.0,0.0,0.08684157006304657,0.9375,0.9578326909997734,0.0
0.0,0.0,0.016473459426479563,0.9375,0.9569258671503063,0.0
0.0,0.0,0.06040268456375839,0.9375,0.9580593969621403,0.0
0.0,0.0,0.08013016066707342,0.9375,0.9589662208116074,0.0
0.0,0.0,0.12690665039658328,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.23184868822452714,1.0,0.9818635230106552,1.0
1.0,0.8888888888888888,0.005491153142159854,0.33333333333333337,0.17479029698481074,0.0
1.0,0.5555555555555556,0.013829570876550743,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.01850721984950173,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.036200935529794594,0.6875,0.8063931081387441,0.0
0.0,0.0,0.09904413260117959,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.02948952613382144,0.6875,0.7902969848107007,0.0
0.0,0.2222222222222222,0.031726662599145826,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.04616636160260322,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.05409802725238967,0.10416666666666674,0.04919519383359783,1.0
1.0,0.3333333333333333,0.02745576571079927,1.0,0.9816368170482885,0.0
0.0,0.0,0.03823469595281676,0.9375,0.9573792790750397,0.0
1.0,0.0,0.01911734797640838,0.33333333333333337,0.15710723192019949,0.0
1.0,0.2222222222222222,0.016270083384177347,1.0,0.9825436408977557,0.0
1.0,0.3333333333333333,0.03965832824893228,1.0,0.9825436408977557,0.0
1.0,0.5555555555555556,0.06813097417124263,0.6875,0.8063931081387441,0.0
0.0,0.2222222222222222,0.06487695749440715,0.10416666666666674,0.09635003400589434,0.0
1.0,0.0,0.06833435021354484,0.33333333333333337,0.16096123328043532,0.0
1.0,0.3333333333333333,0.022778116737848284,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.0193207240187106,0.6875,0.7902969848107007,0.0
0.0,0.0,0.014439699003457393,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.06487695749440715,1.0,0.9807299931988211,0.0
0.0,0.3333333333333333,0.03193003864144804,1.0,0.9811834051235548,0.0
0.0,0.5555555555555556,0.05694529184462071,0.6875,0.7803219224665607,0.0
1.0,0.5555555555555556,0.05186089078706529,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.026642261541590405,1.0,0.9818635230106552,0.0
0.0,0.0,0.029082774049217004,0.9375,0.9569258671503063,0.0
0.0,0.0,0.03843807199511898,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.018100467764897297,1.0,0.9802765812740877,0.0
0.0,0.1111111111111111,0.014846451088061827,1.0,0.9805032872364543,0.0
0.0,0.0,0.06528370957901158,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.0205409802725239,1.0,0.9802765812740877,0.0
1.0,0.0,0.042912344925767745,0.33333333333333337,0.15710723192019949,0.0
1.0,0.2222222222222222,0.06040268456375839,1.0,0.9800498753117208,0.0
1.0,0.5555555555555556,0.05064063453325199,0.6875,0.7977782815688053,0.0
0.0,0.5555555555555556,0.006508033353670938,0.6875,0.7678530945363864,0.0
1.0,0.3333333333333333,0.13036404311572097,1.0,0.9825436408977557,0.0
0.0,0.1111111111111111,0.03986170429123449,1.0,0.9795964633869871,0.0
0.0,0.0,0.04209884075655888,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.019524100061012815,0.6875,0.8063931081387441,0.0
1.0,0.0,0.16168395363026236,0.33333333333333337,0.1586941736567672,0.0
1.0,0.0,0.05430140329469189,0.33333333333333337,0.13829063704375427,0.0
0.0,0.0,0.04697986577181208,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.1427699816961562,1.0,0.9816368170482885,1.0
0.0,0.0,0.1551759202765914,0.9375,0.9580593969621403,0.0
1.0,0.5555555555555556,0.01077893024201749,0.6875,0.7902969848107007,0.0
0.0,0.1111111111111111,0.005897905226764287,1.0,0.9809566991611882,0.0
0.0,0.0,0.040471832418141146,0.9375,0.9573792790750397,0.0
